town_name,flat_type,storey_range,flatm_name,block,floor_area_sqm,lease_commence_date,remaining_lease,price_category
22,2,1,7,2204,-1.0133569374624558,0.33741466171769985,-0.0023046255754230927,0
5,4,2,4,256,0.5157429162016264,0.35127739901706145,-0.0023046255754230927,1
21,4,0,4,1392,1.0943212392096575,0.34393830279975235,-0.08253900849940232,1
13,2,3,4,60,-1.2613190758944692,-2.887710398222018,-2.4360809076027934,0
1,2,3,11,1034,-1.219992052822467,0.33415284117667354,-0.0023046255754230927,0
20,2,0,7,391,-1.2613190758944692,0.3594319503696271,-0.0023046255754230927,0
25,2,1,11,54,-1.0960109836064602,0.3357837514471867,-1.1434158493831275,0
12,2,0,11,414,-1.2613190758944692,0.33741466171769985,-0.0023046255754230927,0
21,4,2,4,1371,1.011667193065653,0.34393830279975235,-0.03796435131941336,1
24,3,1,11,357,-0.06283540680640476,0.33496829631193015,-1.4197787238990562,0
0,2,3,11,849,-1.0133569374624558,-2.893418584168814,-1.5267579011310286,0
24,3,3,12,1783,0.14379970855360635,0.3504619438818049,-0.0023046255754230927,0
18,4,4,4,273,0.7223780315616375,-2.911358597144458,0.7465496150483831,1
17,4,0,12,307,0.5983969623456308,0.35372376442283116,-0.0023046255754230927,1
8,3,4,12,1727,0.267780777769613,0.3496464887465483,0.5860808492004246,0
4,3,7,7,717,0.10247268548160413,-2.912174052279715,-0.0023046255754230927,1
0,2,2,11,1172,-0.6414137298144359,0.33415284117667354,-1.4821832439510403,0
4,2,0,7,2188,-1.5506082373984846,0.352092854152318,-0.0023046255754230927,1
20,3,0,7,25,0.10247268548160413,0.3496464887465483,0.6039107120724205,0
23,2,2,4,230,-0.848048845174447,0.32762920009462104,-2.3380166618068188,0
16,3,1,7,1896,0.267780777769613,0.3472001233407786,0.44344194622446204,0
25,4,4,4,872,0.5983969623456308,-2.9235904241733066,2.2353431648599984,1
0,4,2,17,3,0.8050320777056419,0.33252193090616045,-0.0023046255754230927,1
10,2,0,11,1057,-1.219992052822467,-2.8958649495745834,-0.0023046255754230927,0
24,3,2,7,1981,0.10247268548160413,0.3480155784760352,-0.0023046255754230927,0
15,2,4,4,1725,-0.8893758682464492,0.3308910206356473,-1.9457596786229199,1
22,3,2,7,166,-0.5587596836704314,0.3406764822587261,-0.6530946204032542,1
1,2,1,11,1058,-1.219992052822467,0.333337386041417,-1.5267579011310286,0
0,3,2,11,395,-0.26947052216641587,0.33170647577090384,-1.7763759813389641,1
23,4,7,17,464,0.8050320777056419,0.3308910206356473,-1.8833551585709365,1
14,3,2,11,2269,-0.22814349909441364,0.333337386041417,-0.0023046255754230927,1
8,4,2,4,1973,1.3009563545696685,0.3480155784760352,0.3453777004284869,1
11,4,0,4,1350,0.9703401699936508,0.33904557198821295,-0.8848828377391946,1
20,4,4,12,566,0.5570699392736286,0.35535467469334425,1.317105226952235,1
17,3,2,12,600,-0.18681647602241142,0.36106286064014026,2.1461938505000204,1
22,3,4,7,2152,0.10247268548160413,0.3480155784760352,0.32754783755649103,1
13,4,3,4,1614,0.9290131469216486,0.34883103361129175,0.5682509863284287,1
24,2,3,14,2138,-1.2613190758944692,0.36269377091065336,2.155108781936019,0
2,3,0,16,94,-0.5587596836704314,0.33904557198821295,-0.9116276320471878,0
24,5,0,2,256,3.2019994158817706,0.3455692130702655,-0.0023046255754230927,1
0,3,2,11,900,0.01981863933759968,0.33252193090616045,-1.633737078363001,1
21,3,1,11,106,-0.18681647602241142,-2.89912677011561,-1.000776946407164,0
13,4,0,4,1907,1.011667193065653,0.34393830279975235,-0.03796435131941336,0
4,4,7,4,132,0.5157429162016264,0.352092854152318,0.7911242722283721,1
11,2,3,11,823,-1.2613190758944692,0.33659920658244324,-0.0023046255754230927,0
21,3,2,11,111,-0.26947052216641587,0.3382301168529564,-0.0023046255754230927,0
12,2,1,11,372,-1.2613190758944692,0.33659920658244324,-1.0720963978951463,0
8,3,4,7,176,0.10247268548160413,0.34883103361129175,0.5504211234564343,0
17,4,2,12,130,0.5570699392736286,0.35290830928757455,-0.0023046255754230927,0
3,3,4,7,995,-0.22814349909441364,0.35372376442283116,-0.0023046255754230927,1
19,5,2,12,943,1.383610400713673,0.35127739901706145,0.7376346836123859,1
3,2,0,16,1382,-1.3853001451104758,0.33986102712346955,-0.7868185919432196,0
10,3,2,7,722,0.18512673162560855,0.34883103361129175,-0.0023046255754230927,1
4,3,8,7,576,-0.5174326605984292,0.35780104009911395,1.5667233071601714,1
13,2,1,4,89,-1.5092812143264824,0.32926011036513414,-1.9903343358029089,0
20,3,4,12,775,-0.10416242987840699,0.352092854152318,1.0050826266923167,0
13,4,3,12,585,0.5983969623456308,0.35290830928757455,1.1388065982322821,0
12,2,2,11,395,-1.2613190758944692,-2.8974958598450966,-1.1879905065631164,0
17,3,3,12,749,-0.02150838373440254,0.36024740550488366,-0.0023046255754230927,1
0,4,2,4,1312,0.9703401699936508,0.33496829631193015,-0.0023046255754230927,1
24,4,1,4,230,0.9703401699936508,0.34149193739398265,-0.0023046255754230927,1
10,2,1,17,1474,-1.5506082373984846,0.32518283468885134,-2.6500392620667377,0
22,3,2,16,1090,-0.5587596836704314,0.33904557198821295,-0.8224783176872114,0
0,3,4,7,913,-0.10416242987840699,0.35127739901706145,-0.0023046255754230927,1
1,2,1,11,386,-0.6414137298144359,0.333337386041417,-1.5000131068230356,0
21,2,2,11,434,-1.2613190758944692,0.33741466171769985,-0.0023046255754230927,0
23,2,0,7,8,-0.9720299143904536,0.33741466171769985,-0.0023046255754230927,0
14,3,0,11,1344,-0.26947052216641587,0.3357837514471867,-1.1345009179471304,1
9,2,1,11,1853,-1.2613190758944692,0.33415284117667354,-0.0023046255754230927,0
5,3,3,7,1558,-0.31079754523841807,0.35127739901706145,-0.0023046255754230927,0
0,5,4,1,1059,3.243326438953773,0.333337386041417,-0.0023046255754230927,1
3,2,1,4,1328,-1.5506082373984846,0.3406764822587261,-0.0023046255754230927,0
1,4,2,4,1679,0.9703401699936508,0.3480155784760352,0.45235687766045923,1
23,2,3,7,20,-0.9720299143904536,0.33741466171769985,-0.9027127006111906,1
6,3,4,7,148,0.267780777769613,0.3406764822587261,-0.0023046255754230927,1
13,4,3,4,2015,1.0943212392096575,0.3447537579350089,0.12250441452854512,1
10,1,0,17,1845,-2.3771486988385293,0.32518283468885134,-0.0023046255754230927,0
19,4,3,4,1467,0.5157429162016264,0.35290830928757455,1.0764020781802972,1
3,3,2,11,550,-0.18681647602241142,0.3382301168529564,-0.0023046255754230927,0
24,6,1,7,1965,0.10247268548160413,0.3480155784760352,0.3542926318644841,0
16,4,2,4,310,1.2596293314976663,0.3447537579350089,0.05118496304056307,1
23,2,0,4,316,-1.3026460989664714,0.3284446552298776,-2.052738855854892,0
23,4,2,4,89,1.011667193065653,0.352092854152318,-0.0023046255754230927,1
23,3,13,3,146,-0.26947052216641587,0.36024740550488366,1.9678952217800676,1
1,2,2,4,1008,-1.0133569374624558,0.32926011036513414,-0.0023046255754230927,0
16,3,1,7,111,0.35043482391361747,0.34149193739398265,-0.0023046255754230927,0
24,3,2,7,1673,0.14379970855360635,0.34883103361129175,0.42561208335246614,0
1,3,3,16,157,-0.5587596836704314,0.33986102712346955,-0.6530946204032542,0
17,4,2,4,50,0.5157429162016264,0.35290830928757455,0.9605079695123278,1
23,2,3,4,79,-1.3439731220384736,0.3243673795535948,-2.7748483021707053,0
19,3,5,7,1241,-0.14548945295040921,0.35861649523437056,1.691532347264138,0
20,4,2,4,728,0.5157429162016264,0.35127739901706145,-0.0023046255754230927,1
1,4,3,8,1874,1.7142265852896907,0.33741466171769985,-1.0988411922031394,1
0,2,1,11,1511,-1.2613190758944692,-2.895049494439327,-1.3573742038470722,0
1,2,1,4,1932,-1.5506082373984846,0.33904557198821295,-0.7868185919432196,0
24,5,2,12,1352,2.0448427698657086,0.3496464887465483,0.5236763291484413,1
8,4,2,12,1146,1.0529942161376553,0.3504619438818049,-0.0023046255754230927,1
17,4,4,4,783,0.5983969623456308,-2.9235904241733066,2.2175133019880024,1
17,4,2,4,225,0.5157429162016264,0.35372376442283116,-0.0023046255754230927,1
18,3,3,7,1246,-0.5174326605984292,0.35535467469334425,1.2814455012082446,1
11,4,3,4,1317,0.9703401699936508,0.33986102712346955,-0.715499140455239,1
22,3,3,7,2110,0.267780777769613,0.34149193739398265,-0.40347654019531926,1
25,3,3,11,141,-0.18681647602241142,0.33741466171769985,-1.009691877843163,0
12,1,4,7,967,-2.21184060655052,0.3618783157753968,2.1907685076800094,0
20,4,1,4,269,0.5157429162016264,0.35290830928757455,1.0674871467443001,0
17,4,3,12,566,0.639723985417633,0.36106286064014026,2.0659594675760413,1
19,4,2,4,929,0.5570699392736286,0.352092854152318,-0.0023046255754230927,1
11,4,3,4,2252,0.9703401699936508,-2.910543142009202,0.4969315348404482,1
8,2,1,11,1,-1.2613190758944692,0.33252193090616045,-1.5356728325670266,0
22,4,1,4,660,0.9703401699936508,0.3382301168529564,-0.0023046255754230927,1
11,3,2,7,1146,0.3091078008416152,0.3423073925292392,-0.0023046255754230927,1
17,3,4,7,558,-0.22814349909441364,0.36269377091065336,2.1996834391160065,1
20,3,3,9,737,-0.5174326605984292,0.35127739901706145,-0.0023046255754230927,0
1,2,0,11,418,-1.219992052822467,0.33415284117667354,-0.0023046255754230927,0
4,3,4,7,976,0.10247268548160413,0.3480155784760352,-0.0023046255754230927,1
14,3,4,7,48,-0.31079754523841807,0.35372376442283116,1.2457857754642545,1
3,3,1,7,877,0.267780777769613,0.33904557198821295,-0.0023046255754230927,0
24,3,0,7,786,0.22645375469761078,0.3447537579350089,-0.0023046255754230927,0
22,4,1,4,492,1.0943212392096575,0.3480155784760352,-0.0023046255754230927,1
24,2,3,4,130,-1.5506082373984846,0.3382301168529564,-0.0023046255754230927,0
23,3,0,4,351,-0.43477861445442473,0.3284446552298776,-0.0023046255754230927,0
22,3,2,16,116,-0.5587596836704314,0.33986102712346955,-0.0023046255754230927,0
24,2,2,7,1439,-1.2613190758944692,0.36106286064014026,2.0927042618840344,0
23,5,0,6,482,2.003515746793706,0.33904557198821295,-0.8224783176872114,1
13,3,1,7,1510,-0.22814349909441364,-2.921144058767537,2.1105341247560303,0
3,2,1,7,190,-0.9720299143904536,0.3382301168529564,-0.965117220663174,0
16,5,3,2,395,2.0861697929377105,0.3447537579350089,0.07792975734855614,1
24,3,3,7,1927,-0.26947052216641587,0.35290830928757455,-0.0023046255754230927,0
21,3,1,7,150,0.22645375469761078,-2.9023885906566362,-0.5104557174272916,1
23,1,5,17,1344,-1.9638784681185069,0.33659920658244324,-0.991862014971167,0
13,5,0,6,2274,2.003515746793706,-2.9023885906566362,-0.0023046255754230927,1
4,4,4,4,1998,0.5157429162016264,-2.9129895074149714,-0.0023046255754230927,1
3,3,2,7,1556,-0.31079754523841807,0.35290830928757455,1.0585722153083028,1
21,5,2,2,809,1.7968806314336951,0.3382301168529564,-0.8403081805592058,1
14,3,8,7,2020,-0.5174326605984292,0.35290830928757455,-0.0023046255754230927,1
25,2,2,7,2002,-0.9720299143904536,0.33986102712346955,-0.5193706488632888,0
10,3,1,7,890,-0.5174326605984292,0.35535467469334425,1.3527649526962267,1
16,4,1,4,1441,1.176975285353662,0.34638466820552205,-0.0023046255754230927,1
23,2,1,4,217,-1.2613190758944692,0.3268137449593645,-2.4360809076027934,0
13,4,0,4,2066,1.176975285353662,0.3472001233407786,0.2294835917605174,0
14,4,6,17,1414,0.8050320777056419,0.32926011036513414,-1.972504472930913,1
25,3,3,7,1016,-0.5587596836704314,0.3406764822587261,-0.0023046255754230927,0
9,2,0,11,1098,-0.6414137298144359,0.33252193090616045,-0.0023046255754230927,1
22,5,2,7,855,2.127496816009713,0.3472001233407786,0.20273879745252435,1
0,2,3,11,1610,-1.219992052822467,0.33415284117667354,-1.3752040667190681,0
23,3,9,3,147,-0.26947052216641587,0.36024740550488366,2.0302997418320508,1
15,2,1,4,1169,-0.8893758682464492,0.33007556550039074,-0.0023046255754230927,1
25,3,1,7,2102,0.4744158931296241,0.3406764822587261,-0.0023046255754230927,1
20,4,5,12,1014,0.5570699392736286,0.35372376442283116,-0.0023046255754230927,1
8,4,3,4,1402,1.3009563545696685,-2.9072813214681754,-0.0023046255754230927,1
3,3,6,7,997,-0.22814349909441364,0.35372376442283116,1.2457857754642545,1
4,3,3,11,1814,-0.26947052216641587,0.33252193090616045,-1.678311735542989,1
11,3,1,16,1829,-0.5174326605984292,0.33986102712346955,-0.0023046255754230927,0
8,3,4,7,1930,0.267780777769613,0.3472001233407786,0.2562283860685105,0
13,4,3,4,259,0.7223780315616375,0.35127739901706145,0.8624437237163526,1
24,4,2,4,1906,1.011667193065653,0.34883103361129175,-0.0023046255754230927,0
20,3,1,7,91,-0.26947052216641587,0.3504619438818049,0.7376346836123859,0
24,3,3,12,1357,0.39176184698561967,-2.910543142009202,0.693060026432397,1
3,2,3,7,376,-1.0133569374624558,0.33659920658244324,-1.116671055075135,0
17,3,1,7,1522,-0.18681647602241142,0.36024740550488366,2.1016191933200328,1
3,2,1,7,250,-1.0133569374624558,0.3382301168529564,-0.9294574949191836,0
9,3,1,11,831,-0.26947052216641587,0.33252193090616045,-1.5445877640030237,1
16,5,1,2,1328,2.003515746793706,0.3447537579350089,-0.1092838028073954,1
17,3,2,12,568,-0.02150838373440254,0.36106286064014026,1.9589802903440687,1
24,3,3,7,1911,0.22645375469761078,-2.9089122317386886,-0.0023046255754230927,0
23,2,0,4,38,-1.3026460989664714,0.3259982898241079,-0.0023046255754230927,0
4,3,8,7,1761,-0.5174326605984292,-2.912174052279715,0.7554645464843803,1
13,3,0,9,1658,-0.43477861445442473,0.352092854152318,-0.0023046255754230927,0
11,2,1,4,1547,-1.1786650297504648,0.3382301168529564,-0.8224783176872114,0
20,1,7,7,1134,-2.0878595373345137,0.36024740550488366,2.0659594675760413,0
20,4,4,4,30,1.0943212392096575,0.3496464887465483,-0.0023046255754230927,1
1,4,0,4,1329,0.8876861238496463,0.33252193090616045,-0.0023046255754230927,1
24,3,4,12,1792,-0.14548945295040921,-2.913804962550228,1.0318274210003098,0
3,4,3,4,1351,1.011667193065653,0.33904557198821295,-0.0023046255754230927,1
23,2,5,4,2093,-1.219992052822467,0.32762920009462104,-0.0023046255754230927,0
8,4,3,4,1797,0.5157429162016264,0.352092854152318,0.9159333123323388,0
10,4,6,17,1310,0.6810510084896352,-2.8926031290335574,-1.678311735542989,1
13,3,2,7,1643,-0.31079754523841807,0.352092854152318,-0.0023046255754230927,1
11,3,1,11,38,-0.18681647602241142,0.33659920658244324,-1.036436672151156,0
0,2,1,11,1400,-1.219992052822467,0.33496829631193015,-1.2503950266150998,0
4,3,0,11,1814,-0.26947052216641587,0.33252193090616045,-0.0023046255754230927,1
25,3,2,7,1126,-0.22814349909441364,0.36024740550488366,-0.0023046255754230927,1
4,2,2,4,79,-1.3439731220384736,-2.8974958598450966,-0.0023046255754230927,0
13,3,1,7,1164,0.22645375469761078,0.3382301168529564,-0.8581380434312016,0
13,3,2,7,1361,-0.10416242987840699,0.3504619438818049,-0.0023046255754230927,1
19,2,1,7,1175,-1.2613190758944692,0.36269377091065336,2.2264282334239995,0
13,4,2,12,2304,0.5983969623456308,0.3569855849638574,-0.0023046255754230927,1
0,2,2,11,1019,-1.2613190758944692,0.333337386041417,-1.4465235182070493,0
11,2,3,7,1728,-0.9720299143904536,0.33986102712346955,-0.5461154431712818,0
3,2,0,16,561,-1.3853001451104758,0.33986102712346955,-0.8046484548152154,0
24,3,2,7,1610,0.18512673162560855,0.3496464887465483,0.675230163560401,0
1,3,3,11,2013,-0.26947052216641587,0.33252193090616045,-1.705056529850982,0
0,2,1,11,120,-1.2613190758944692,0.33252193090616045,-0.0023046255754230927,0
11,4,0,4,2297,0.5157429162016264,0.35372376442283116,0.9872527638203208,1
24,3,1,7,1928,-0.31079754523841807,0.35290830928757455,1.1744663239762723,0
0,2,2,11,169,-1.219992052822467,0.33496829631193015,-1.2414800951791027,0
17,3,1,12,736,-0.18681647602241142,0.35861649523437056,-0.0023046255754230927,1
25,3,2,7,1132,-0.22814349909441364,0.36024740550488366,-0.0023046255754230927,0
8,3,1,7,1101,0.267780777769613,0.3447537579350089,-0.0023046255754230927,0
20,3,4,12,596,-0.31079754523841807,0.35780104009911395,-0.0023046255754230927,1
24,5,1,6,2004,2.003515746793706,0.3406764822587261,-0.572860237479275,1
0,2,1,11,1566,-1.219992052822467,-2.895049494439327,-0.0023046255754230927,0
13,4,4,4,1674,0.5157429162016264,0.35127739901706145,0.8089541351003664,1
21,2,1,4,25,-1.1373380066784624,0.33741466171769985,-0.0023046255754230927,0
24,3,2,7,1856,0.14379970855360635,-2.908096776603432,0.19382386601652565,0
3,2,1,16,1319,-1.3853001451104758,0.33986102712346955,-0.0023046255754230927,0
24,4,4,4,1067,0.9703401699936508,0.3480155784760352,0.2473134546325118,1
11,3,2,7,151,0.43308887005762187,0.33741466171769985,-0.9829470835351698,1
2,4,3,7,415,1.6315725391456863,0.34393830279975235,-0.0023046255754230927,1
22,3,1,7,2091,0.267780777769613,0.3406764822587261,-0.4926258545552957,1
22,4,2,4,707,0.9703401699936508,0.3382301168529564,-0.7957335233792182,1
13,4,2,4,1672,0.5157429162016264,0.35127739901706145,-0.0023046255754230927,1
7,3,3,4,1844,-0.6000867067424336,0.33415284117667354,-1.4732683125150423,1
20,2,8,7,1143,-1.2613190758944692,0.3618783157753968,2.1907685076800094,0
25,3,2,16,1114,-0.5587596836704314,0.3406764822587261,-0.47479599168330133,0
17,3,1,12,571,-0.02150838373440254,0.36106286064014026,2.0213848103960537,1
14,3,2,7,48,-0.31079754523841807,0.35372376442283116,1.2457857754642545,1
13,3,1,7,1899,0.267780777769613,0.3423073925292392,-0.0023046255754230927,0
24,3,3,12,1791,-0.14548945295040921,0.35290830928757455,1.0496572838723042,0
14,3,3,7,217,-0.9307028913184514,0.35127739901706145,-0.0023046255754230927,1
8,3,2,7,476,0.6810510084896352,0.3423073925292392,-0.34107202014333593,0
22,3,2,7,453,0.267780777769613,0.3406764822587261,-0.5817751689152736,1
17,3,3,12,57,-0.14548945295040921,0.35290830928757455,0.9605079695123278,0
0,4,3,4,1574,1.176975285353662,0.3447537579350089,-0.05579421419140925,1
11,2,1,11,38,-1.1373380066784624,0.33659920658244324,-0.0023046255754230927,0
22,3,1,7,153,0.22645375469761078,0.3382301168529564,-0.0023046255754230927,1
5,4,0,4,1048,1.011667193065653,0.3406764822587261,-0.0023046255754230927,0
25,2,3,11,111,-1.2613190758944692,0.33741466171769985,-1.0275217407151573,0
7,3,1,19,344,-0.14548945295040921,0.3594319503696271,-0.0023046255754230927,1
9,2,2,11,1854,-1.2613190758944692,0.33415284117667354,-1.3127995466670839,0
2,4,5,4,1131,1.1356482622816597,0.3423073925292392,-0.27866750009135105,1
13,3,4,7,880,-0.14548945295040921,0.35861649523437056,1.6826174158281408,1
25,2,3,16,543,-1.3853001451104758,-2.899942225250866,-0.0023046255754230927,0
2,3,1,7,62,0.267780777769613,0.33904557198821295,-0.8046484548152154,1
12,3,2,7,855,0.35043482391361747,-2.89912677011561,-0.0023046255754230927,1
20,3,7,7,1124,-0.14548945295040921,0.36024740550488366,-0.0023046255754230927,1
17,3,4,12,653,-0.06283540680640476,0.36106286064014026,2.0748743990120397,1
4,4,6,4,719,0.7223780315616375,0.35127739901706145,-0.0023046255754230927,1
17,3,2,12,597,-0.18681647602241142,0.36106286064014026,2.1640237133720164,1
11,4,4,4,967,0.9290131469216486,0.3496464887465483,0.5860808492004246,1
24,3,0,7,1699,0.14379970855360635,0.34883103361129175,0.5415061920204357,0
18,2,4,4,721,-1.3439731220384736,0.3308910206356473,-0.0023046255754230927,0
17,4,4,12,663,0.5983969623456308,0.36106286064014026,2.1818535762440123,1
11,1,2,7,2301,-2.0878595373345137,0.36024740550488366,1.9322354960360757,0
23,2,0,4,2,-1.219992052822467,0.3259982898241079,-0.0023046255754230927,0
1,2,3,11,1415,-0.6414137298144359,0.33415284117667354,-0.0023046255754230927,0
10,2,2,11,890,-1.219992052822467,0.33496829631193015,-0.0023046255754230927,0
24,3,1,9,1537,-0.22814349909441364,0.34883103361129175,-0.0023046255754230927,0
1,2,3,4,346,-1.3439731220384736,0.32762920009462104,-2.1775478959588606,0
24,3,1,11,498,-0.22814349909441364,0.33170647577090384,-0.0023046255754230927,0
16,4,3,7,1529,1.5075914699296797,0.3472001233407786,-0.0023046255754230927,1
9,2,4,11,1853,-1.2613190758944692,0.33415284117667354,-1.3573742038470722,0
21,4,3,4,1389,1.011667193065653,-2.904834956062406,0.006610305860574093,1
22,2,0,16,1023,-1.3853001451104758,0.33904557198821295,-0.6352647575312598,0
11,4,1,4,1434,0.8463591007776441,0.3480155784760352,-0.0023046255754230927,1
